RMCS Version,0.01
Test Number,8
Calibration Counts Per Newton,226.000000
Tare Raw,21915

sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state
1267,14854,84802,62887,278.261062,62.555575,BURNING
1268,14866,84771,62856,278.123894,62.524739,BURNING
1269,14878,84828,62913,278.376106,62.581438,BURNING
1270,14890,84876,62961,278.588496,62.629185,BURNING
1271,14901,84871,62956,278.566372,62.624212,BURNING
1272,14913,84838,62923,278.420354,62.591385,BURNING
1273,14925,84811,62896,278.300885,62.564528,BURNING
1274,14937,84815,62900,278.318584,62.568507,BURNING
1275,14948,84712,62797,277.862832,62.466050,BURNING
1276,14960,84742,62827,277.995575,62.495891,BURNING
1277,14972,84738,62823,277.977876,62.491913,BURNING
1278,14983,84720,62805,277.898230,62.474007,BURNING
1279,14995,84770,62855,278.119469,62.523744,BURNING
1280,15007,84890,62975,278.650442,62.643111,BURNING
1281,15019,84906,62991,278.721239,62.659027,BURNING
1282,15030,84808,62893,278.287611,62.561544,BURNING
1283,15042,84871,62956,278.566372,62.624212,BURNING
1284,15054,84848,62933,278.464602,62.601333,BURNING
1285,15066,84682,62767,277.730088,62.436208,BURNING
1286,15077,84843,62928,278.442478,62.596359,BURNING
1287,15089,84873,62958,278.575221,62.626201,BURNING
1288,15101,84833,62918,278.398230,62.586412,BURNING
1289,15112,84851,62936,278.477876,62.604317,BURNING
1290,15124,84779,62864,278.159292,62.532696,BURNING
1291,15136,84780,62865,278.163717,62.533691,BURNING
1292,15148,84725,62810,277.920354,62.478981,BURNING
1293,15159,84701,62786,277.814159,62.455108,BURNING
1294,15171,84716,62801,277.880531,62.470028,BURNING
1295,15183,84846,62931,278.455752,62.599343,BURNING
1296,15195,84963,63048,278.973451,62.715727,BURNING
1297,15206,84975,63060,279.026549,62.727663,BURNING
1298,15218,84897,62982,278.681416,62.650075,BURNING
1299,15230,84926,63011,278.809735,62.678922,BURNING
1300,15241,84885,62970,278.628319,62.638138,BURNING
1301,15253,84749,62834,278.026549,62.502855,BURNING
1302,15265,84678,62763,277.712389,62.432229,BURNING
1303,15277,84769,62854,278.115044,62.522749,BURNING
1304,15288,84800,62885,278.252212,62.553586,BURNING
1305,15300,84749,62834,278.026549,62.502855,BURNING
1306,15312,84801,62886,278.256637,62.554580,BURNING
1307,15324,84784,62869,278.181416,62.537670,BURNING
1308,15335,84706,62791,277.836283,62.460081,BURNING
1309,15347,84766,62851,278.101770,62.519765,BURNING
1310,15359,84875,62960,278.584071,62.628190,BURNING
1311,15370,84863,62948,278.530973,62.616254,BURNING
1312,15382,84751,62836,278.035398,62.504844,BURNING
1313,15394,84809,62894,278.292035,62.562538,BURNING
1314,15406,84769,62854,278.115044,62.522749,BURNING
1315,15417,84693,62778,277.778761,62.447150,BURNING
1316,15429,84777,62862,278.150442,62.530707,BURNING
1317,15441,85041,63126,279.318584,62.793316,BURNING
1318,15453,84963,63048,278.973451,62.715727,BURNING
1319,15464,84784,62869,278.181416,62.537670,BURNING
1320,15476,84726,62811,277.924779,62.479976,BURNING
1321,15488,84673,62758,277.690265,62.427255,BURNING
1322,15500,84697,62782,277.796460,62.451129,BURNING
1323,15511,84772,62857,278.128319,62.525733,BURNING
1324,15523,84819,62904,278.336283,62.572486,BURNING
1325,15535,84886,62971,278.632743,62.639133,BURNING
1326,15546,84865,62950,278.539823,62.618243,BURNING
1327,15558,85036,63121,279.296460,62.788342,BURNING
1328,15570,84965,63050,278.982301,62.717716,BURNING
1329,15582,84755,62840,278.053097,62.508823,BURNING
1330,15593,84855,62940,278.495575,62.608296,BURNING
1331,15605,84982,63067,279.057522,62.734627,BURNING
1332,15617,84834,62919,278.402655,62.587407,BURNING
1333,15629,84888,62973,278.641593,62.641122,BURNING
1334,15640,84998,63083,279.128319,62.750542,BURNING
1335,15652,84713,62798,277.867257,62.467044,BURNING
1336,15664,84809,62894,278.292035,62.562538,BURNING
1337,15675,84953,63038,278.929204,62.705779,BURNING
1338,15687,84928,63013,278.818584,62.680911,BURNING
1339,15699,84758,62843,278.066372,62.511807,BURNING
1340,15711,84817,62902,278.327434,62.570496,BURNING
1341,15722,84909,62994,278.734513,62.662011,BURNING
1342,15734,84830,62915,278.384956,62.583428,BURNING
1343,15746,84907,62992,278.725664,62.660022,BURNING
1344,15758,84959,63044,278.955752,62.711748,BURNING
1345,15769,84810,62895,278.296460,62.563533,BURNING
1346,15781,84859,62944,278.513274,62.612275,BURNING
1347,15793,84934,63019,278.845133,62.686880,BURNING
1348,15805,84752,62837,278.039823,62.505839,BURNING
1349,15816,84716,62801,277.880531,62.470028,BURNING
1350,15828,84846,62931,278.455752,62.599343,BURNING
1351,15840,84811,62896,278.300885,62.564528,BURNING
1352,15851,84785,62870,278.185841,62.538665,BURNING
1353,15863,84713,62798,277.867257,62.467044,BURNING
1354,15875,84869,62954,278.557522,62.622222,BURNING
1355,15887,84756,62841,278.057522,62.509818,BURNING
1356,15898,84582,62667,277.287611,62.336735,BURNING
1357,15910,84770,62855,278.119469,62.523744,BURNING
1358,15922,84756,62841,278.057522,62.509818,BURNING
1359,15934,84830,62915,278.384956,62.583428,BURNING
1360,15945,84863,62948,278.530973,62.616254,BURNING
1361,15957,84776,62861,278.146018,62.529712,BURNING
1362,15969,84683,62768,277.734513,62.437202,BURNING
1363,15980,84788,62873,278.199115,62.541649,BURNING
1364,15992,84796,62881,278.234513,62.549607,BURNING
1365,16004,84785,62870,278.185841,62.538665,BURNING
1366,16016,84849,62934,278.469027,62.602328,BURNING
1367,16027,84901,62986,278.699115,62.654053,BURNING
1368,16039,84889,62974,278.646018,62.642117,BURNING
1369,16051,84720,62805,277.898230,62.474007,BURNING
1370,16063,84653,62738,277.601770,62.407360,BURNING
1371,16074,84869,62954,278.557522,62.622222,BURNING
1372,16086,84808,62893,278.287611,62.561544,BURNING
1373,16098,84635,62720,277.522124,62.389455,BURNING
1374,16109,84765,62850,278.097345,62.518770,BURNING
1375,16121,84837,62922,278.415929,62.590391,BURNING
1376,16133,84832,62917,278.393805,62.585417,BURNING
1377,16145,84811,62896,278.300885,62.564528,BURNING
1378,16156,84744,62829,278.004425,62.497881,BURNING
1379,16168,84615,62700,277.433628,62.369561,BURNING
1380,16180,84796,62881,278.234513,62.549607,BURNING
1381,16192,84937,63022,278.858407,62.689864,BURNING
1382,16203,84954,63039,278.933628,62.706774,BURNING
1383,16215,84908,62993,278.730088,62.661017,BURNING
1384,16227,84869,62954,278.557522,62.622222,BURNING
1385,16239,85018,63103,279.216814,62.770437,BURNING
1386,16250,84867,62952,278.548673,62.620233,BURNING
1387,16262,84884,62969,278.623894,62.637143,BURNING
1388,16274,84879,62964,278.601770,62.632169,BURNING
1389,16285,84653,62738,277.601770,62.407360,BURNING
1390,16297,84670,62755,277.676991,62.424271,BURNING
1391,16309,84780,62865,278.163717,62.533691,BURNING
1392,16321,84739,62824,277.982301,62.492907,BURNING
1393,16332,84714,62799,277.871681,62.468039,BURNING
1394,16344,84685,62770,277.743363,62.439192,BURNING
1395,16356,84695,62780,277.787611,62.449139,BURNING
1396,16368,84651,62736,277.592920,62.405371,BURNING
1397,16379,84702,62787,277.818584,62.456102,BURNING
1398,16391,84738,62823,277.977876,62.491913,BURNING
1399,16403,84661,62746,277.637168,62.415318,BURNING
1400,16414,84632,62717,277.508850,62.386471,BURNING
1401,16426,84789,62874,278.203540,62.542644,BURNING
1402,16438,84664,62749,277.650442,62.418302,BURNING
1403,16450,84747,62832,278.017699,62.500865,BURNING
1404,16461,84820,62905,278.340708,62.573480,BURNING
1405,16473,84660,62745,277.632743,62.414324,BURNING
1406,16485,84641,62726,277.548673,62.395424,BURNING
1407,16497,84839,62924,278.424779,62.592380,BURNING
1408,16508,84890,62975,278.650442,62.643111,BURNING
1409,16520,84691,62776,277.769912,62.445160,BURNING
1410,16532,84598,62683,277.358407,62.352650,BURNING
1411,16543,84622,62707,277.464602,62.376524,BURNING
1412,16555,84743,62828,278.000000,62.496886,BURNING
1413,16567,84714,62799,277.871681,62.468039,BURNING
1414,16579,84794,62879,278.225664,62.547617,BURNING
1415,16590,84842,62927,278.438053,62.595364,BURNING
1416,16602,84736,62821,277.969027,62.489923,BURNING
1417,16614,84813,62898,278.309735,62.566517,BURNING
1418,16626,84772,62857,278.128319,62.525733,BURNING
1419,16637,84718,62803,277.889381,62.472018,BURNING
1420,16649,84780,62865,278.163717,62.533691,BURNING
1421,16661,84866,62951,278.544248,62.619238,BURNING
1422,16673,84876,62961,278.588496,62.629185,BURNING
1423,16684,84823,62908,278.353982,62.576465,BURNING
1424,16696,84814,62899,278.314159,62.567512,BURNING
1425,16708,84919,63004,278.778761,62.671959,BURNING
1426,16719,84872,62957,278.570796,62.625206,BURNING
1427,16731,84819,62904,278.336283,62.572486,BURNING
1428,16743,84879,62964,278.601770,62.632169,BURNING
1429,16755,84749,62834,278.026549,62.502855,BURNING
1430,16766,84718,62803,277.889381,62.472018,BURNING
1431,16778,84765,62850,278.097345,62.518770,BURNING
1432,16790,84813,62898,278.309735,62.566517,BURNING
1433,16802,84738,62823,277.977876,62.491913,BURNING
1434,16813,84861,62946,278.522124,62.614264,BURNING
1435,16825,84887,62972,278.637168,62.640127,BURNING
1436,16837,84787,62872,278.194690,62.540654,BURNING
1437,16848,84699,62784,277.805310,62.453118,BURNING
1438,16860,84775,62860,278.141593,62.528718,BURNING
1439,16872,84782,62867,278.172566,62.535681,BURNING
1440,16884,84790,62875,278.207965,62.543638,BURNING
1441,16895,84794,62879,278.225664,62.547617,BURNING
1442,16907,84703,62788,277.823009,62.457097,BURNING
1443,16919,84677,62762,277.707965,62.431234,BURNING
1444,16931,84669,62754,277.672566,62.423276,BURNING
1445,16942,84910,62995,278.738938,62.663006,BURNING
1446,16954,84927,63012,278.814159,62.679916,BURNING
1447,16966,84844,62929,278.446903,62.597354,BURNING
1448,16978,84981,63066,279.053097,62.733632,BURNING
1449,16989,84708,62793,277.845133,62.462071,BURNING
1450,17008,84745,62830,278.008850,62.498876,BURNING
1451,17013,84924,63009,278.800885,62.676932,BURNING
1452,17024,84856,62941,278.500000,62.609291,BURNING
1453,17036,84815,62900,278.318584,62.568507,BURNING
1454,17048,84920,63005,278.783186,62.672953,BURNING
1455,17060,85025,63110,279.247788,62.777400,BURNING
1456,17071,84886,62971,278.632743,62.639133,BURNING
1457,17083,84613,62698,277.424779,62.367571,BURNING
1458,17095,84669,62754,277.672566,62.423276,BURNING
1459,17107,84595,62680,277.345133,62.349666,BURNING
1460,17118,84523,62608,277.026549,62.278046,BURNING
1461,17130,84823,62908,278.353982,62.576465,BURNING
1462,17142,84836,62921,278.411504,62.589396,BURNING
1463,17153,84823,62908,278.353982,62.576465,BURNING
1464,17165,84779,62864,278.159292,62.532696,BURNING
1465,17177,84692,62777,277.774336,62.446155,BURNING
1466,17189,84705,62790,277.831858,62.459086,BURNING
1467,17200,84713,62798,277.867257,62.467044,BURNING
1468,17212,84816,62901,278.323009,62.569501,BURNING
1469,17224,84942,63027,278.880531,62.694837,BURNING
1470,17236,84862,62947,278.526549,62.615259,BURNING
1471,17247,84797,62882,278.238938,62.550602,BURNING
1472,17259,84868,62953,278.553097,62.621227,BURNING
1473,17271,84740,62825,277.986726,62.493902,BURNING
1474,17282,84725,62810,277.920354,62.478981,BURNING
1475,17294,84945,63030,278.893805,62.697822,BURNING
1476,17306,84857,62942,278.504425,62.610285,BURNING
1477,17318,84770,62855,278.119469,62.523744,BURNING
1478,17329,84842,62927,278.438053,62.595364,BURNING
1479,17341,84766,62851,278.101770,62.519765,BURNING
1480,17353,84777,62862,278.150442,62.530707,BURNING
1481,17365,84974,63059,279.022124,62.726669,BURNING
1482,17376,84953,63038,278.929204,62.705779,BURNING
1483,17388,84913,62998,278.752212,62.665990,BURNING
1484,17400,84760,62845,278.075221,62.513797,BURNING
1485,17411,84740,62825,277.986726,62.493902,BURNING
1486,17423,84969,63054,279.000000,62.721695,BURNING
1487,17435,84892,62977,278.659292,62.645101,BURNING
1488,17447,84742,62827,277.995575,62.495891,BURNING
1489,17458,84873,62958,278.575221,62.626201,BURNING
1490,17470,84828,62913,278.376106,62.581438,BURNING
1491,17482,84799,62884,278.247788,62.552591,BURNING
1492,17494,84781,62866,278.168142,62.534686,BURNING
1493,17505,84628,62713,277.491150,62.382492,BURNING
1494,17517,84725,62810,277.920354,62.478981,BURNING
1495,17529,84821,62906,278.345133,62.574475,BURNING
1496,17541,84778,62863,278.154867,62.531702,BURNING
1497,17552,84788,62873,278.199115,62.541649,BURNING
1498,17564,84753,62838,278.044248,62.506833,BURNING
1499,17576,84692,62777,277.774336,62.446155,BURNING
1500,17587,84808,62893,278.287611,62.561544,BURNING
1501,17599,84698,62783,277.800885,62.452123,BURNING
1502,17611,84670,62755,277.676991,62.424271,BURNING
1503,17623,84722,62807,277.907080,62.475997,BURNING
1504,17634,84754,62839,278.048673,62.507828,BURNING
1505,17646,84695,62780,277.787611,62.449139,BURNING
1506,17658,84712,62797,277.862832,62.466050,BURNING
1507,17670,84588,62673,277.314159,62.342703,BURNING
1508,17681,84643,62728,277.557522,62.397413,BURNING
1509,17693,84885,62970,278.628319,62.638138,BURNING
1510,17705,84877,62962,278.592920,62.630180,BURNING
1511,17716,84775,62860,278.141593,62.528718,BURNING
1512,17728,84805,62890,278.274336,62.558559,BURNING
1513,17740,84920,63005,278.783186,62.672953,BURNING
1514,17752,84795,62880,278.230088,62.548612,BURNING
1515,17763,84649,62734,277.584071,62.403382,BURNING
1516,17775,84746,62831,278.013274,62.499870,BURNING
1517,17787,84755,62840,278.053097,62.508823,BURNING
1518,17799,84823,62908,278.353982,62.576465,BURNING
1519,17810,84964,63049,278.977876,62.716721,BURNING
1520,17822,84840,62925,278.429204,62.593375,BURNING
1521,17834,84663,62748,277.646018,62.417308,BURNING
1522,17846,84804,62889,278.269912,62.557565,BURNING
1523,17857,84870,62955,278.561947,62.623217,BURNING
1524,17869,84665,62750,277.654867,62.419297,BURNING
1525,17881,84687,62772,277.752212,62.441181,BURNING
1526,17892,84922,63007,278.792035,62.674943,BURNING
1527,17904,84763,62848,278.088496,62.516781,BURNING
1528,17916,84704,62789,277.827434,62.458092,BURNING
1529,17928,84809,62894,278.292035,62.562538,BURNING
1530,17939,84735,62820,277.964602,62.488928,BURNING
1531,17951,84601,62686,277.371681,62.355635,BURNING
1532,17963,84508,62593,276.960177,62.263125,BURNING
1533,17975,84658,62743,277.623894,62.412334,BURNING
1534,17986,84662,62747,277.641593,62.416313,BURNING
1535,17998,84756,62841,278.057522,62.509818,BURNING
1536,18010,84896,62981,278.676991,62.649080,BURNING
1537,18021,84831,62916,278.389381,62.584422,BURNING
1538,18033,84725,62810,277.920354,62.478981,BURNING
1539,18045,84934,63019,278.845133,62.686880,BURNING
1540,18057,84918,63003,278.774336,62.670964,BURNING
1541,18068,84818,62903,278.331858,62.571491,BURNING
1542,18080,84773,62858,278.132743,62.526728,BURNING
1543,18092,84932,63017,278.836283,62.684890,BURNING
1544,18104,84874,62959,278.579646,62.627196,BURNING
1545,18115,84881,62966,278.610619,62.634159,BURNING
1546,18127,84741,62826,277.991150,62.494897,BURNING
1547,18139,84632,62717,277.508850,62.386471,BURNING
1548,18150,84562,62647,277.199115,62.316840,BURNING
1549,18162,84600,62685,277.367257,62.354640,BURNING
1550,18174,84814,62899,278.314159,62.567512,BURNING
1551,18186,84773,62858,278.132743,62.526728,BURNING
1552,18197,84662,62747,277.641593,62.416313,BURNING
1553,18209,84782,62867,278.172566,62.535681,BURNING
1554,18221,84789,62874,278.203540,62.542644,BURNING
1555,18233,84638,62723,277.535398,62.392440,BURNING
1556,18244,84771,62856,278.123894,62.524739,BURNING
1557,18256,84875,62960,278.584071,62.628190,BURNING
1558,18268,84799,62884,278.247788,62.552591,BURNING
1559,18279,84661,62746,277.637168,62.415318,BURNING
1560,18291,84738,62823,277.977876,62.491913,BURNING
1561,18303,84639,62724,277.539823,62.393434,BURNING
1562,18315,84727,62812,277.929204,62.480970,BURNING
1563,18326,84809,62894,278.292035,62.562538,BURNING
1564,18338,84679,62764,277.716814,62.433223,BURNING
1565,18350,84568,62653,277.225664,62.322808,BURNING
1566,18362,84711,62796,277.858407,62.465055,BURNING
1567,18373,84806,62891,278.278761,62.559554,BURNING
1568,18385,84804,62889,278.269912,62.557565,BURNING
1569,18397,84907,62992,278.725664,62.660022,BURNING
1570,18409,84908,62993,278.730088,62.661017,BURNING
1571,18420,84841,62926,278.433628,62.594370,BURNING
1572,18432,84714,62799,277.871681,62.468039,BURNING
1573,18444,84940,63025,278.871681,62.692848,BURNING
1574,18455,84929,63014,278.823009,62.681906,BURNING
1575,18467,84763,62848,278.088496,62.516781,BURNING
1576,18479,84740,62825,277.986726,62.493902,BURNING
1577,18491,84890,62975,278.650442,62.643111,BURNING
1578,18502,84948,63033,278.907080,62.700806,BURNING
1579,18514,84934,63019,278.845133,62.686880,BURNING
1580,18526,84850,62935,278.473451,62.603322,BURNING
1581,18538,84873,62958,278.575221,62.626201,BURNING
1582,18549,84642,62727,277.553097,62.396418,BURNING
1583,18561,84768,62853,278.110619,62.521754,BURNING
1584,18573,84993,63078,279.106195,62.745569,BURNING
1585,18584,84871,62956,278.566372,62.624212,BURNING
1586,18596,84711,62796,277.858407,62.465055,BURNING
1587,18608,84849,62934,278.469027,62.602328,BURNING
1588,18620,84813,62898,278.309735,62.566517,BURNING
1589,18631,84696,62781,277.792035,62.450134,BURNING
1590,18643,84816,62901,278.323009,62.569501,BURNING
1591,18655,84716,62801,277.880531,62.470028,BURNING
1592,18667,84731,62816,277.946903,62.484949,BURNING
1593,18678,84879,62964,278.601770,62.632169,BURNING
1594,18690,84742,62827,277.995575,62.495891,BURNING
1595,18702,84737,62822,277.973451,62.490918,BURNING
1596,18713,84652,62737,277.597345,62.406366,BURNING
1597,18725,84783,62868,278.176991,62.536675,BURNING
1598,18737,84793,62878,278.221239,62.546623,BURNING
1599,18749,84631,62716,277.504425,62.385476,BURNING
1600,18760,84682,62767,277.730088,62.436208,BURNING
1601,18772,84822,62907,278.349558,62.575470,BURNING
1602,18784,84811,62896,278.300885,62.564528,BURNING
1603,18796,84803,62888,278.265487,62.556570,BURNING
1604,18807,84906,62991,278.721239,62.659027,BURNING
1605,18819,84843,62928,278.442478,62.596359,BURNING
1606,18831,84903,62988,278.707965,62.656043,BURNING
1607,18842,84855,62940,278.495575,62.608296,BURNING
1608,18854,84723,62808,277.911504,62.476992,BURNING
1609,18866,84626,62711,277.482301,62.380503,BURNING
1610,18878,84833,62918,278.398230,62.586412,BURNING
1611,18889,84829,62914,278.380531,62.582433,BURNING
1612,18901,84678,62763,277.712389,62.432229,BURNING
1613,18913,84872,62957,278.570796,62.625206,BURNING
1614,18925,84828,62913,278.376106,62.581438,BURNING
1615,18936,84859,62944,278.513274,62.612275,BURNING
1616,18948,84924,63009,278.800885,62.676932,BURNING
1617,18960,85111,63196,279.628319,62.862947,BURNING
1618,18971,84936,63021,278.853982,62.688869,BURNING
1619,18983,84817,62902,278.327434,62.570496,BURNING
1620,18995,84893,62978,278.663717,62.646096,BURNING
1621,19007,84849,62934,278.469027,62.602328,BURNING
1622,19018,84754,62839,278.048673,62.507828,BURNING
1623,19030,84827,62912,278.371681,62.580443,BURNING
1624,19042,84800,62885,278.252212,62.553586,BURNING
1625,19054,84830,62915,278.384956,62.583428,BURNING
1626,19065,84838,62923,278.420354,62.591385,BURNING
1627,19077,84955,63040,278.938053,62.707769,BURNING
1628,19089,84999,63084,279.132743,62.751537,BURNING
1629,19101,84885,62970,278.628319,62.638138,BURNING
1630,19112,84816,62901,278.323009,62.569501,BURNING
1631,19124,84903,62988,278.707965,62.656043,BURNING
1632,19136,84866,62951,278.544248,62.619238,BURNING
1633,19147,84920,63005,278.783186,62.672953,BURNING
1634,19159,84970,63055,279.004425,62.722690,BURNING
1635,19171,84971,63056,279.008850,62.723685,BURNING
1636,19183,84875,62960,278.584071,62.628190,BURNING
1637,19194,84837,62922,278.415929,62.590391,BURNING
1638,19206,84925,63010,278.805310,62.677927,BURNING
1639,19218,84874,62959,278.579646,62.627196,BURNING
1640,19230,84925,63010,278.805310,62.677927,BURNING
1641,19241,84960,63045,278.960177,62.712743,BURNING
1642,19253,84902,62987,278.703540,62.655048,BURNING
1643,19265,84984,63069,279.066372,62.736616,BURNING
1644,19276,84992,63077,279.101770,62.744574,BURNING
1645,19288,84887,62972,278.637168,62.640127,BURNING
1646,19300,84819,62904,278.336283,62.572486,BURNING
1647,19312,85021,63106,279.230088,62.773421,BURNING
1648,19323,85154,63239,279.818584,62.905720,BURNING
1649,19335,84826,62911,278.367257,62.579449,BURNING
1650,19347,84883,62968,278.619469,62.636148,BURNING
1651,19359,85048,63133,279.349558,62.800279,BURNING
1652,19370,84781,62866,278.168142,62.534686,BURNING
1653,19382,84660,62745,277.632743,62.414324,BURNING
1654,19394,84782,62867,278.172566,62.535681,BURNING
1655,19405,84845,62930,278.451327,62.598349,BURNING
1656,19417,84694,62779,277.783186,62.448144,BURNING
1657,19429,84780,62865,278.163717,62.533691,BURNING
1658,19441,84941,63026,278.876106,62.693843,BURNING
1659,19452,84825,62910,278.362832,62.578454,BURNING
1660,19464,84688,62773,277.756637,62.442176,BURNING
1661,19476,84934,63019,278.845133,62.686880,BURNING
1662,19488,84813,62898,278.309735,62.566517,BURNING
1663,19499,84671,62756,277.681416,62.425266,BURNING
1664,19511,84808,62893,278.287611,62.561544,BURNING
1665,19523,84776,62861,278.146018,62.529712,BURNING
1666,19534,84730,62815,277.942478,62.483955,BURNING
1667,19546,84872,62957,278.570796,62.625206,BURNING
1668,19558,84969,63054,279.000000,62.721695,BURNING
1669,19570,84919,63004,278.778761,62.671959,BURNING
1670,19581,84923,63008,278.796460,62.675938,BURNING
1671,19593,84977,63062,279.035398,62.729653,BURNING
1672,19605,84749,62834,278.026549,62.502855,BURNING
1673,19617,84749,62834,278.026549,62.502855,BURNING
1674,19628,84930,63015,278.827434,62.682901,BURNING
1675,19640,84988,63073,279.084071,62.740595,BURNING
1676,19652,84770,62855,278.119469,62.523744,BURNING
1677,19664,84844,62929,278.446903,62.597354,BURNING
1678,19675,84799,62884,278.247788,62.552591,BURNING
1679,19687,84776,62861,278.146018,62.529712,BURNING
1680,19699,84750,62835,278.030973,62.503849,BURNING
1681,19710,84901,62986,278.699115,62.654053,BURNING
1682,19722,84894,62979,278.668142,62.647090,BURNING
1683,19734,84841,62926,278.433628,62.594370,BURNING
1684,19746,84865,62950,278.539823,62.618243,BURNING
1685,19757,84796,62881,278.234513,62.549607,BURNING
1686,19769,84775,62860,278.141593,62.528718,BURNING
1687,19781,84871,62956,278.566372,62.624212,BURNING
1688,19793,84877,62962,278.592920,62.630180,BURNING
1689,19804,84801,62886,278.256637,62.554580,BURNING
1690,19816,84791,62876,278.212389,62.544633,BURNING
1691,19828,84966,63051,278.986726,62.718711,BURNING
1692,19839,84840,62925,278.429204,62.593375,BURNING
1693,19851,84705,62790,277.831858,62.459086,BURNING
1694,19863,84815,62900,278.318584,62.568507,BURNING
1695,19875,84873,62958,278.575221,62.626201,BURNING
1696,19886,84780,62865,278.163717,62.533691,BURNING
1697,19898,84736,62821,277.969027,62.489923,BURNING
1698,19910,84916,63001,278.765487,62.668974,BURNING
1699,19922,84913,62998,278.752212,62.665990,BURNING
1700,19933,84704,62789,277.827434,62.458092,BURNING
1701,19945,84683,62768,277.734513,62.437202,BURNING
1702,19957,84876,62961,278.588496,62.629185,BURNING
1703,19968,84805,62890,278.274336,62.558559,BURNING
1704,19980,84858,62943,278.508850,62.611280,BURNING
1705,19992,84892,62977,278.659292,62.645101,BURNING
1706,20004,84774,62859,278.137168,62.527723,BURNING
1707,20015,84757,62842,278.061947,62.510812,BURNING
1708,20027,84966,63051,278.986726,62.718711,BURNING
1709,20039,85083,63168,279.504425,62.835094,BURNING
1710,20051,84835,62920,278.407080,62.588401,BURNING
1711,20062,84761,62846,278.079646,62.514791,BURNING
1712,20074,84762,62847,278.084071,62.515786,BURNING
1713,20086,84704,62789,277.827434,62.458092,BURNING
1714,20097,84757,62842,278.061947,62.510812,BURNING
1715,20109,84809,62894,278.292035,62.562538,BURNING
1716,20121,84704,62789,277.827434,62.458092,BURNING
1717,20133,84510,62595,276.969027,62.265114,BURNING
1718,20144,84617,62702,277.442478,62.371550,BURNING
1719,20156,84849,62934,278.469027,62.602328,BURNING
1720,20168,84795,62880,278.230088,62.548612,BURNING
1721,20180,84858,62943,278.508850,62.611280,BURNING
1722,20191,84915,63000,278.761062,62.667980,BURNING
1723,20203,84861,62946,278.522124,62.614264,BURNING
1724,20215,84728,62813,277.933628,62.481965,BURNING
1725,20226,84816,62901,278.323009,62.569501,BURNING
1726,20238,84897,62982,278.681416,62.650075,BURNING
1727,20250,84736,62821,277.969027,62.489923,BURNING
1728,20262,84779,62864,278.159292,62.532696,BURNING
1729,20273,84921,63006,278.787611,62.673948,BURNING
1730,20285,84960,63045,278.960177,62.712743,BURNING
1731,20297,84936,63021,278.853982,62.688869,BURNING
1732,20309,84757,62842,278.061947,62.510812,BURNING
1733,20320,84793,62878,278.221239,62.546623,BURNING
1734,20332,84806,62891,278.278761,62.559554,BURNING
1735,20344,84762,62847,278.084071,62.515786,BURNING
1736,20355,84851,62936,278.477876,62.604317,BURNING
1737,20367,84758,62843,278.066372,62.511807,BURNING
1738,20379,84708,62793,277.845133,62.462071,BURNING
1739,20391,84764,62849,278.092920,62.517775,BURNING
1740,20402,84662,62747,277.641593,62.416313,BURNING
1741,20414,84758,62843,278.066372,62.511807,BURNING
1742,20426,84898,62983,278.685841,62.651069,BURNING
1743,20438,84770,62855,278.119469,62.523744,BURNING
1744,20449,84724,62809,277.915929,62.477986,BURNING
1745,20461,84916,63001,278.765487,62.668974,BURNING
1746,20473,84770,62855,278.119469,62.523744,BURNING
1747,20485,84762,62847,278.084071,62.515786,BURNING
1748,20496,84736,62821,277.969027,62.489923,BURNING
1749,20508,84736,62821,277.969027,62.489923,BURNING
1750,20520,84716,62801,277.880531,62.470028,BURNING
1751,20531,84716,62801,277.880531,62.470028,BURNING
1752,20543,84594,62679,277.340708,62.348671,BURNING
1753,20555,84557,62642,277.176991,62.311866,BURNING
1754,20567,84657,62742,277.619469,62.411339,BURNING
1755,20578,84859,62944,278.513274,62.612275,BURNING
1756,20590,84870,62955,278.561947,62.623217,BURNING
1757,20602,84538,62623,277.092920,62.292967,BURNING
1758,20614,84640,62725,277.544248,62.394429,BURNING
1759,20625,84741,62826,277.991150,62.494897,BURNING
1760,20637,84717,62802,277.884956,62.471023,BURNING
1761,20649,84683,62768,277.734513,62.437202,BURNING
1762,20660,84660,62745,277.632743,62.414324,BURNING
1763,20672,84657,62742,277.619469,62.411339,BURNING
1764,20684,84662,62747,277.641593,62.416313,BURNING
1765,20696,84840,62925,278.429204,62.593375,BURNING
1766,20707,85038,63123,279.305310,62.790331,BURNING
1767,20719,84860,62945,278.517699,62.613270,BURNING
1768,20731,84851,62936,278.477876,62.604317,BURNING
1769,20743,84919,63004,278.778761,62.671959,BURNING
1770,20754,84899,62984,278.690265,62.652064,BURNING
1771,20766,84875,62960,278.584071,62.628190,BURNING
1772,20778,84953,63038,278.929204,62.705779,BURNING
1773,20789,84877,62962,278.592920,62.630180,BURNING
1774,20801,84657,62742,277.619469,62.411339,BURNING
1775,20813,84746,62831,278.013274,62.499870,BURNING
1776,20825,84921,63006,278.787611,62.673948,BURNING
1777,20836,84923,63008,278.796460,62.675938,BURNING
1778,20848,84911,62996,278.743363,62.664001,BURNING
1779,20860,84877,62962,278.592920,62.630180,BURNING
1780,20872,84801,62886,278.256637,62.554580,BURNING
1781,20883,84844,62929,278.446903,62.597354,BURNING
